deney,ortam,hedef,metrik,birim,n,ortalama,medyan,std,min,max,ci95_alt,ci95_ust
camera,lab-gercek,kamera-60s,Kamera FPS,FPS,1,14.995966,14.995966,,14.995966,14.995966,,
camera,lab-gercek,kamera-60s,Kareler arası süre,s,1,0.066643,0.066643,,0.066643,0.066643,,
camera,lab-gercek,kamera-60s,Toplam kesinti,s,1,0.0,0.0,,0.0,0.0,,
camera,lab-gercek,kamera-60s,Alınan kare sayısı,,1,900.0,900.0,,900.0,900.0,,
mapping,lab-gercek,harita-baslangic,Harita kapsama oranı,oran,1,0.372158,0.372158,,0.372158,0.372158,,
mapping,lab-gercek,harita-baslangic,Bilinen harita alanı,m²,1,527.450016,527.450016,,527.450016,527.450016,,
mapping,lab-gercek,harita-baslangic,Dolu hücre sayısı,,1,20170.0,20170.0,,20170.0,20170.0,,
mapping,lab-gercek,harita-baslangic,Haritalama süresi,s,1,40.784299,40.784299,,40.784299,40.784299,,
obstacle,lab-gercek,engel-1,Hedefe ulaşma süresi,s,2,13.285572,13.285572,10.016279,6.202993,20.368151,-76.705677,103.276821
obstacle,lab-gercek,engel-1,Planlanan yol uzunluğu,m,2,5.2968,5.2968,0.638955,4.844991,5.748609,-0.443889,11.037489
obstacle,lab-gercek,engel-1,Gerçek gidilen mesafe,m,2,1.269259,1.269259,1.795004,0.0,2.538518,-14.857948,17.396466
obstacle,lab-gercek,engel-1,Ortalama hız,m/s,2,0.062316,0.062316,0.088128,0.0,0.124632,-0.72947,0.854101
obstacle,lab-gercek,engel-1,Doğrusal konum hatası,m,2,3.530499,3.530499,1.626646,2.380287,4.680712,-11.084095,18.145094
obstacle,lab-gercek,engel-1,Açısal konum hatası,°,2,119.80987,119.80987,0.612764,119.37658,120.243159,114.304491,125.315248
obstacle,lab-gercek,engel-1,Yeniden planlama sayısı,,2,5.0,5.0,7.071068,0.0,10.0,-58.53,68.53
obstacle,lab-gercek,engel-1,Alınan plan mesajı,,2,9.5,9.5,7.778175,4.0,15.0,-60.383,79.383
obstacle,lab-gercek,engel-1,İlk yeniden planlama süresi,s,1,6.395196,6.395196,,6.395196,6.395196,,
obstacle,lab-gercek,engel-1,Engel algılama olayı,,2,10.5,10.5,14.849242,0.0,21.0,-122.913,143.913
obstacle,lab-gercek,engel-1,Nav2 recovery sayısı,,2,2.0,2.0,2.828427,0.0,4.0,-23.412,27.412
obstacle,lab-gercek,engel-1,BT plan hesaplama,,2,17.0,17.0,15.556349,6.0,28.0,-122.766,156.766
obstacle,lab-gercek,engel-1,BT costmap temizleme,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
