experiment_id,kind,environment,goal_name,repetition,started_at,finished_at,duration_s,partial,mock,operator_note,camera_topic,camera_observe_duration_s,camera_frames,camera_fps_mean,camera_resolution,camera_gap_count,camera_gap_total_s,camera_gap_max_s,camera_interval_mean_s,camera_interval_median_s,camera_interval_std_s,camera_interval_min_s,camera_interval_max_s,camera_latency_s,camera_latency_note,camera_bytes_mean,mapping_started_ros_s,mapping_ended_ros_s,mapping_duration_s,map_updates,map_known_area_start_m2,map_known_area_gain_m2,map_resolution_m,map_width_cells,map_height_cells,map_area_m2,map_known_area_m2,map_unknown_area_m2,map_occupied_cells,map_free_cells,map_unknown_cells,map_coverage_ratio,mecanum_directions,mecanum_results,motion_mode,mecanum_all_correct,ileri_verdict,ileri_primary,geri_verdict,geri_primary,sol_verdict,sol_primary,sag_verdict,sag_primary,ccw_verdict,ccw_primary,cw_verdict,cw_primary,goal_received,goal_uuid,goal_status,goal_succeeded,goal_pose_x,goal_pose_y,goal_pose_yaw_rad,goal_frame,goal_pose_source,start_ros_s,end_ros_s,duration_s,nav2_navigation_time_s,nav2_recoveries,nav2_distance_remaining_m,planned_path_len_m,actual_path_len_m,avg_speed_mps,linear_error_m,angular_error_deg,planned_path_len_final_m,plan_msgs,replan_count,first_replan_s,obstacle_events,min_scan_range_m,pose_samples,map_jumps_ignored,start_map_x,start_map_y,final_map_x,final_map_y,final_map_yaw_rad,bt_compute_path_runs,bt_clear_costmap_runs,bt_backup_runs,bt_first_recovery_s
camera_20260925_071251_6603f1,camera,lab-gercek,kamera-60s,1,2026-09-25T07:12:51,2026-09-25T07:13:54,62.43,False,False,"gercek robot, hareketsiz; robot sag tarafi sikisik durumda",/camera_csi/image_raw/compressed,60.016138553619385,900,14.995966446523804,1280x720,0,0.0,,0.06664311713451009,0.06657195091247559,0.003057816701800994,0.05341458320617676,0.07843613624572754,0.013792872428894043,"header damgası kullanıldı; bu ROS yayın->alım gecikmesidir, sensörden-ekrana uçtan uca gecikme DEĞİLDİR",71585.43777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mapping_20260925_071414_8e60cf,mapping,lab-gercek,harita-baslangic,1,2026-09-25T07:14:14,2026-09-25T07:14:55,41.183,False,False,gercek robot; hareketsiz referans olcumu,,,,,,,,,,,,,,,,,1790320454.411587,1790320495.1958864,40.78429937362671,42,527.450015719235,0.0,0.05000000074505806,743,763,1417.2725422380122,527.450015719235,889.8225265187772,20170,190810,355929,0.3721584945732031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mecanum_20260925_075351_f0205e,mecanum,lab-gercek,yon-1-ileri,1,2026-09-25T07:53:51,2026-09-25T07:54:15,24.43,False,False,tek yon; operator joystick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""ileri""]","[{""direction"": ""ileri"", ""clearance_m"": null, ""linear_distance_m"": 0.6019389428931111, ""forward_component_m"": 0.6014625742420611, ""lateral_component_m"": -0.023942906201824127, ""angular_change_deg"": -5.512772268613499, ""primary_component_m_or_deg"": 0.6014625742420611, ""lateral_deviation_m_or_deg"": 0.023942906201824127, ""motion_window_s"": 3.176347494125366, ""direction_verdict"": ""DOGRU"", ""auto_motion_completed"": null, ""skip_reason"": null}]",observe_only,True,DOGRU,0.6014625742420611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mecanum_20260925_075447_924a0e,mecanum,lab-gercek,yon-2-geri,1,2026-09-25T07:54:47,2026-09-25T07:54:59,12.351,False,False,tek yon; operator joystick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""geri""]","[{""direction"": ""geri"", ""clearance_m"": null, ""linear_distance_m"": 0.6701977994312334, ""forward_component_m"": -0.6701076859839574, ""lateral_component_m"": 0.01098997487229017, ""angular_change_deg"": -1.880206175180357, ""primary_component_m_or_deg"": -0.6701076859839574, ""lateral_deviation_m_or_deg"": 0.01098997487229017, ""motion_window_s"": 3.354220151901245, ""direction_verdict"": ""DOGRU"", ""auto_motion_completed"": null, ""skip_reason"": null}]",observe_only,True,,,DOGRU,-0.6701076859839574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mecanum_20260925_075529_f3ad0e,mecanum,lab-gercek,yon-3-sol,1,2026-09-25T07:55:29,2026-09-25T07:55:48,19.298,False,False,tek yon; operator joystick; yanal hareket kritik olcum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""sol""]","[{""direction"": ""sol"", ""clearance_m"": null, ""linear_distance_m"": 0.7114105641860858, ""forward_component_m"": 0.015477989212355568, ""lateral_component_m"": 0.7112421688043441, ""angular_change_deg"": -5.577720667125722, ""primary_component_m_or_deg"": 0.7112421688043441, ""lateral_deviation_m_or_deg"": 0.015477989212355568, ""motion_window_s"": 3.7439417839050293, ""direction_verdict"": ""DOGRU"", ""auto_motion_completed"": null, ""skip_reason"": null}]",observe_only,True,,,,,DOGRU,0.7112421688043441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mecanum_20260925_075626_1286ae,mecanum,lab-gercek,yon-4-sag,1,2026-09-25T07:56:26,2026-09-25T07:57:27,60.409,False,False,tek yon; operator joystick; yanal hareket kritik olcum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""sag""]","[{""direction"": ""sag"", ""clearance_m"": null, ""linear_distance_m"": 0.8361206473460724, ""forward_component_m"": -0.040655910244582115, ""lateral_component_m"": -0.8351316266796507, ""angular_change_deg"": -4.17538571504059, ""primary_component_m_or_deg"": -0.8351316266796507, ""lateral_deviation_m_or_deg"": 0.040655910244582115, ""motion_window_s"": 4.158694744110107, ""direction_verdict"": ""DOGRU"", ""auto_motion_completed"": null, ""skip_reason"": null}]",observe_only,True,,,,,,,DOGRU,-0.8351316266796507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mecanum_20260925_075800_8af414,mecanum,lab-gercek,yon-5-ccw,1,2026-09-25T07:58:00,2026-09-25T07:58:35,34.331,False,False,tek yon; operator joystick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""ccw""]","[{""direction"": ""ccw"", ""clearance_m"": null, ""linear_distance_m"": 0.020419685076239893, ""forward_component_m"": -0.019829273036462352, ""lateral_component_m"": -0.004874778913780736, ""angular_change_deg"": 41.17262591011293, ""primary_component_m_or_deg"": 41.17262591011293, ""lateral_deviation_m_or_deg"": 0.020419685076239893, ""motion_window_s"": 7.3773767948150635, ""direction_verdict"": ""DOGRU"", ""auto_motion_completed"": null, ""skip_reason"": null}]",observe_only,True,,,,,,,,,DOGRU,41.17262591011293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mecanum_20260925_075906_cf369c,mecanum,lab-gercek,yon-6-cw,1,2026-09-25T07:59:06,2026-09-25T07:59:35,28.865,False,False,tek yon; operator joystick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""cw""]","[{""direction"": ""cw"", ""clearance_m"": null, ""linear_distance_m"": 0.012755011837976882, ""forward_component_m"": -0.005772703661310192, ""lateral_component_m"": -0.011373927176908875, ""angular_change_deg"": -13.827409470984108, ""primary_component_m_or_deg"": -13.827409470984108, ""lateral_deviation_m_or_deg"": 0.012755011837976882, ""motion_window_s"": 12.800017595291138, ""direction_verdict"": ""DOGRU"", ""auto_motion_completed"": null, ""skip_reason"": null}]",observe_only,True,,,,,,,,,,,DOGRU,-13.827409470984108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repeatability_20260925_072525_323a36,repeatability,lab-gercek,rota-A-B,1,2026-09-25T07:25:25,2026-09-25T07:27:52,147.181,False,False,5 tur gidis-donus; her hedef ayri olcum,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806,736,765,1407.6000419497493,521.4250155396761,886.1750264100732,19960,188610,354470,0.3704354930377948,,,,,,,,,,,,,,,,,True,c4a35f49d5f81a9f1124a77c5db54b7d,succeeded,True,13.565576553344727,-9.133695602416992,-1.7782918036647641,map,global_plan_last_pose,1790321215.332534,1790321272.447871,58.40107083320618,58.30026922,3,0.16416093707084656,12.860746760164215,15.38273959726163,0.26339824557660646,0.1782421412469018,12.297225695207493,0.2056485552370884,44,43,1.331071138381958,0,,280,0,8.327585915526505,2.0042485168660598,13.434367153461057,-9.013054173801248,-1.5636647264225447,87,0,0,
repeatability_20260925_072752_666dfa,repeatability,lab-gercek,rota-A-B,2,2026-09-25T07:27:52,2026-09-25T07:30:08,135.896,False,False,5 tur gidis-donus; her hedef ayri olcum,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806,757,765,1447.7625431466852,521.622515545562,926.140027601123,19997,188652,370456,0.3602956285993041,,,,,,,,,,,,,,,,,True,27462d6d89cfab6bde131e3e45c1a3b1,succeeded,True,10.145857810974121,-6.0343017578125,-1.7782918036647641,map,global_plan_last_pose,1790321279.057383,1790321408.3405097,130.50272941589355,130.400358804,10,0.13343484699726105,4.574904858326368,8.632526427968903,0.06614824430574379,0.1459324580583527,1.2696423333255342,0.1736742697790407,98,69,1.3034355640411377,0,,631,0,13.41728313366899,-8.906665986736119,10.261413770030149,-6.123425843454903,-1.800451242703998,194,0,2,1790321319.1590436
